q1	q2	epsilon	r	target
2.2832198903819454	1.231921588403894	3.8879309159924222	2.306310440805518	0.0108234788168628
1.0771712630929835	2.509834375806442	4.931579647191982	2.185664721130639	0.0091320193217185
1.970554886140917	3.425946299363265	4.530392490698831	4.793690001375039	0.0051604016218769
3.823898907484424	4.295528814831503	4.344543273403302	4.657949201627477	0.013866905367103
4.841380760035532	1.0464501096003307	4.350700516698809	2.1111486159552992	0.0207912739393803
4.502609515930393	1.0606855498463883	4.738712916643647	4.666296496670091	0.0036832908444258
2.443745332758581	2.468077963173771	2.3220272675064115	2.875329054430501	0.0250012967345733
4.619421705455596	3.569670071437	1.9619325281073727	1.7769825314750256	0.2118143795726103
1.1991790631099155	4.885009018389448	1.9354257164656183	2.8143290848691813	0.0304097799812461
2.2573401030314963	1.8373251727361384	4.94599176855768	3.3569629730199124	0.0059214309187441
1.8342249606955847	1.8235004944126283	2.912934265010908	1.690074145860093	0.0319894239876552
2.630453916868164	4.416081267551991	2.4247813551795683	3.1309185255562766	0.0388903430536273
2.4717375930119685	3.8266551816049774	4.418412219348657	1.6062579621765094	0.0660260034911981
4.17941394075482	3.713753024980796	1.5316476797249887	3.865968015948863	0.0539564230115345
2.2006287127066764	2.9924983982865827	2.3177907402261	3.61668952693239	0.0172851899775177
4.470973114415949	4.771792594123537	4.952417122019615	1.1719088959688042	0.2496139395784397
1.5479699399933151	3.5957823066340704	3.0795695050731804	3.0060014757219933	0.0159176026993808
3.5622103536232226	3.6972136322103433	2.0710426669240967	3.521343635875008	0.0408111074717949
4.816881662471847	3.9813456119815136	4.528763202738992	4.837850686060898	0.0143979764420745
3.1954483625511734	4.6087164027061664	4.454521808113067	2.225775173476848	0.0531053465370895
4.616821003633502	2.8538651223443288	4.765792674496443	1.762032160094494	0.0708604343437208
3.5381700546053128	4.9104562020667055	1.3897836390478036	3.4732461904148115	0.0824655100577589
1.246367914303355	1.9426538149972723	1.694627945866514	1.7844585698123068	0.0357062719967144
4.600134810604044	4.420667913220054	1.4241331459749058	2.2556695456821085	0.2233299865771872
1.789953608245508	3.139797854265319	3.2485333617073104	2.642232456349053	0.0197198779294234
4.426926642046286	1.5069900344225822	3.940397351404504	1.6554960566347303	0.0491593941671985
3.8224989819695296	4.552601170118678	2.390371609939326	3.436807454153068	0.0490479990479118
3.1765302019270503	2.8506011687761634	3.219891919408154	1.7028846958275787	0.0771734303007053
4.90495435572546	3.4017309970667817	2.8813247760338534	4.994787630832242	0.018471357118471
1.711635727421431	1.3410204624310262	1.9142963330422809	1.657974749136118	0.0347113809884262
2.21974228676448	3.6512338261261625	3.1259364547541835	3.5317831549100744	0.016541090234547
3.2061091489428186	1.3490191314114397	2.6929599848889767	4.925612583807289	0.005267883327919
2.801920121458381	4.394996527540918	4.815556110585639	2.663718550000925	0.0286801424745738
2.4213907635412264	3.498557769308747	2.4196932914427625	1.0233443532854096	0.2660358420548252
4.669160059050197	2.3872634895593405	4.719813771353248	1.6269850408008444	0.0709965542267277
1.902348377361189	4.614641254283091	1.4074339439990124	3.5559708541756465	0.0392530788045522
4.637472063227817	4.763225966929751	3.12722613884184	3.4244955943219755	0.0479314002095844
2.159934920475696	1.439476073138204	3.3537431709858287	4.955359448427332	0.0030043818244504
4.31604010868484	4.478385455957756	2.674803637814875	1.3118478846167343	0.3341474988910941
3.8827640205188025	1.9615586537899152	1.3769563906484787	3.4121818208834624	0.0378048845072701
1.3403794620991722	2.9598540923300938	2.9281453099938	4.45479782266262	0.0054329984506801
1.4725090138003685	2.219561721759748	3.0471171002775086	3.2763324930979643	0.0079515215811365
3.2077614994396866	4.965572829147128	4.892194544690909	4.746686722829691	0.0114994403362759
2.604567443456808	3.975124827306337	2.7765254414507066	3.0650769607285917	0.031585815194065
1.0875466364914224	4.927194435987344	4.193927863600643	2.2260228447464883	0.0205190635222193
3.438573774510975	3.654138245539664	4.414476498033074	3.691389648094016	0.0166224282628
3.7004306229596713	3.992982888881652	1.3474279595735288	3.475692507120167	0.0722356526911972
3.57124236055879	3.520577188126611	2.897942865523305	2.491510388076855	0.0556170702294759
3.6654143144002393	4.364671017265117	3.1425592332494365	4.1513574499531565	0.0235072047826025
1.5955502960628989	2.122044088284245	3.3810821044625814	1.4738317335636992	0.0366862662846249
2.137315391366058	2.8884045329616748	1.2899649223677228	2.9188754308517333	0.0447000227720527
4.531435347769053	1.207891113548924	4.896513563540056	2.6079246639847624	0.0130790640059742
1.2593957944410143	2.5283260671756413	3.666514387652101	2.973323058316712	0.0078171395638152
2.373710522927696	2.527935063649718	4.176214576857056	1.6543774985788349	0.0417764729202189
1.789489743856289	3.439775629980444	3.1648971817548333	2.3207374574093973	0.028736762281127
2.563352056006941	3.897489596625439	3.795982927690426	3.422441524903556	0.0178808036427428
4.051902364988893	2.5931339973165746	2.5853370035265977	2.7321045964187447	0.0433273633208488
4.556635067667467	3.677545717692337	3.744074269025006	4.173648670173556	0.0204463708278453
2.410390521021685	4.954855756774428	3.2288647210055843	2.749239455899514	0.0389433741148683
2.2913079805605907	3.621253074499834	3.0109747036106627	3.826005771299142	0.0149807698576293
3.3409660512281114	1.590020146938122	3.041248531896032	3.979448895914839	0.0087774234352599
4.808449613983866	3.0888380649511986	2.623702082330165	4.456085590718155	0.0226865667970804
4.695394958891676	2.596451936800677	2.680603856448379	2.4553245957930243	0.0600332819490769
3.339684448619193	4.313403576148355	1.6626465356482858	1.6794235230334629	0.2444529422191112
4.843211408285809	3.6094088943890137	1.867513391418348	1.3849851202311492	0.3883342600364392
1.2824214548992612	3.927428488505112	4.36881686372157	1.6080069682499951	0.0354804814579875
2.546560544853889	2.1106276108588817	1.2011010508202742	3.699256059166553	0.0260224044558574
2.3514946764742413	2.6638978594422564	1.9779178834666744	3.2700560105332293	0.0235685608675946
2.147456777122033	4.851245772995566	1.0716023450961971	2.14810255738	0.1676579551704581
2.4570229632310263	2.7613070745535286	3.8110213514825744	1.2696294248724072	0.087885801328338
1.07605891478438	4.365889095640169	1.0599577763849646	4.697157655203847	0.0159860087233114
1.724326734886184	1.745325039657638	4.45935421558028	4.665176977708724	0.0024676172587281
4.4466808336285855	1.621683801629549	3.998668661911967	2.7427729860894154	0.0190764310584467
3.1028093691070184	3.0428395892276714	4.4837865324247765	3.58803028515356	0.013015688906842
2.4550047226056746	1.3650188739143814	3.374573829512832	3.358804942140937	0.0070047497274017
3.4949514998448103	3.3326022139377405	2.391417658727415	2.3022176287721448	0.0731251189811825
1.4876365476377402	1.50493765154814	3.9184669976892974	3.1633843623422724	0.0045434459184224
2.9366323479490664	1.4790704184597208	4.228365296101509	2.0938097820807453	0.0186458255617382
4.4041793704130034	2.573684278499312	2.7434488771814274	1.501417175857445	0.1458514572350914
1.2665563965554132	2.2169302679949654	4.452219975109304	3.297115765724549	0.0046165941364778
4.9740140283411165	2.923178341236618	1.0620340077341128	1.6917332224820107	0.3806714216874303
1.6628286130582377	3.4691780141509905	2.3276166801424725	2.4747166929762727	0.0322034035218542
4.106246731824772	1.3474027871042735	3.275555900712801	3.429047729949368	0.0114314295078647
2.933211445540446	1.717006942789292	2.0446953005038973	4.614768801652993	0.0092040096128115
1.3261524582924165	1.8683469314997103	2.930770604931584	2.8188482610914827	0.0084667334983309
2.6080818233859264	3.4616198660772306	4.590034768062992	3.1376663667728377	0.0158986856622827
2.8850816374427484	2.183484127108497	4.293948082323123	3.38644676617564	0.0101801220916594
4.381165979137247	1.771392646286956	3.146051841165224	4.593894383241642	0.0093017956172527
2.638795929885174	2.430051034636584	3.4054011135755164	2.900226407249144	0.0178147305166975
4.477277644791236	1.152188057254493	3.2370620080195738	1.403010240466775	0.0644250599667071
2.2498183927655084	2.3372589272141364	4.914460518375269	3.944931657371333	0.0054712884048936
3.475208809588412	3.7354185948168377	1.0241451268974746	2.5404720738965656	0.1562859594916821
2.8478656927770607	4.627719555502793	2.5180672491322014	1.5015668424345927	0.1847225896789304
4.612138484308566	1.1228017158700432	3.762564846790124	1.2145129763777938	0.0742518417275462
3.9105895529888426	4.655673483973581	4.445259114976112	1.6949633826764368	0.1134480836669589
4.896016249548935	2.2017800870934217	2.5351007947858792	2.386718396247476	0.0594031306421788
3.280878498487384	3.81636592513492	1.1368322781859197	1.7938932123696132	0.2723583682646383
3.918857309355548	1.367058342791402	3.943234846094104	2.911048765837284	0.0127580714947885
4.988339601230322	2.1137819910084463	2.289188538345416	4.00147633337858	0.0228920282717388
2.0243707504412063	4.507597373210233	4.0532725537952485	1.1883491678327185	0.1268619451527818
4.595243042359432	2.7947868712733035	2.1098465750840947	4.721595618383904	0.0217279554994704
4.652153450935797	1.131678365943273	4.279717248109907	4.660222390191716	0.0045075320128715
3.2648308052497663	2.507871206890984	1.0330918921117949	1.9754352949774685	0.161618649586036
1.1749132814262806	1.7181949333640345	3.4922901454986035	1.597035134163649	0.0180355389039186
2.542940871575073	1.3650025917787405	2.076027734334417	3.4118432605910765	0.0114300618344341
2.5357360537906937	2.6640006702079835	3.566514496814984	3.0078683313004126	0.016659688443058
4.521008229595736	2.9968574030708437	2.0720926009066822	2.679610737493782	0.0724667748904187
2.950180227860567	3.7351515272046254	3.4997016611413407	4.066001478367864	0.0151558682349259
3.073863245658968	2.2179513323420186	2.166084192431139	3.95807535179704	0.0159875988165162
4.485356901533441	3.076693527574438	2.7283210604498844	4.6204937714489445	0.0188538099893252
2.376772504722504	1.387411462078784	4.090968358605192	2.919109474204628	0.0075275932373359
2.329358318011116	2.2166825602737914	3.99068400044429	1.2693374010844374	0.0639040594166104
3.924890782025784	2.1145613356826645	2.639231417043176	2.532202766732817	0.0390268562527414
1.873743563597428	1.318985533797732	3.0953514126754014	2.5591669481030883	0.0097013712597392
1.2395332415396332	1.5168480958640838	2.6015176046803696	1.5236674082866717	0.0247732667902847
3.3890741101962774	4.342475269655909	1.7676357831696523	1.9108473368488297	0.1814528476415785
2.8995817815981204	2.1616187538264584	3.291196168582599	3.758704349443912	0.0107269065237325
3.744140337079296	2.2238460887709683	4.584062087013412	4.623232805234423	0.0067624639632778
3.99833312883588	4.235823502881913	1.4910755923128214	3.5356758929269776	0.0723040144948456
3.1032763292496366	1.242330176152155	1.6115362652415284	3.3191890081862017	0.017279993260461
3.017640963075501	2.344252210631104	4.761811375175373	4.926311466866382	0.0048713138925021
1.394116390481677	2.9403822317675705	3.952150765393237	3.819338642914104	0.0056582628896868
3.461267218403752	1.08999427173121	4.031873866091961	4.747756939738574	0.003303433656145
4.844700535134928	2.7109328140556723	4.611523273163236	3.05025654554598	0.0243589569233347
2.094864907904752	2.8675846076100617	3.0486208065225964	4.995008540027949	0.0062847284691166
3.385526091096537	1.2941828811178455	4.640137789230153	4.95588754615149	0.0030594135673278
1.6541721273006955	1.0669433210511958	2.27827559778036	4.440455932439539	0.0031264450243948
2.302825406975309	1.0269625171763757	3.712891048443261	1.6012669193421631	0.0197681520272095
4.995963584642213	2.4761749374591537	2.197924837783948	4.140875887583288	0.0261212201416467
2.5682744720440933	2.114672480756315	3.1186585018250845	3.374703866289254	0.0121684573742737
4.133544689140327	1.6925999025998903	4.715738016747006	4.333525963291862	0.0062868718694351
1.887466164566484	1.7121145226274397	3.803023996529896	1.8485800949372369	0.0197877544125013
4.361732092430056	1.8178242732659884	1.6596066869964743	2.730044365628176	0.0510101305855894
3.6295194644907873	3.4998718735532486	3.1006481602179647	3.9469346233208182	0.0209275822437119
2.2692218268911657	2.6797423416174544	1.278808775668813	4.416258496579321	0.0194019574032941
3.4235245283294167	3.688076538536471	3.61341941900574	4.899891780802046	0.0115816958164639
4.052457412103701	1.5009185931521103	1.6621542383649817	1.6338041000556034	0.1090923880233152
3.3756152508700947	4.721136610309954	2.5492163803144963	1.682273999325099	0.1757881023318137
1.8821974728662247	2.551054558250326	1.6129927584864483	4.980832244773426	0.0095485806659515
2.0594480898441736	2.5498023205723666	1.0935438633850465	3.328753453302085	0.0344864133971845
2.342689643428981	2.6295109892744883	4.582336849100674	1.5844715930035158	0.0426112189355708
3.943876593281765	4.829157819898843	4.068662539179051	3.837816706141151	0.0252909255628884
1.012227384047813	2.911583506787057	3.4671828824166773	4.984068065319739	0.0027230322792708
4.255890255960893	2.3435818673795565	4.843931398051827	2.2232455828046604	0.0331503276778037
4.8733151923566105	1.2565825016617842	3.2591103341865733	4.4239905283911485	0.0076397334198523
4.00632360422566	1.8827678442408609	4.741240037556564	2.7168172187283672	0.0171522125135124
4.025640875437299	3.8603119422690297	4.169189168504556	1.622645518196312	0.1126545288443781
4.147346183569635	2.2446735480891635	4.428585330784907	2.731697227412041	0.022417308668261
4.653367103562293	1.7191605178152851	3.076828887459434	2.1622334883159176	0.0442553069013069
2.6614448812138805	3.8132682178619848	3.1360673131478056	1.0393400608311998	0.2383989046435103
2.8225816548921823	1.781189881381973	3.4176937678934367	4.748219582182816	0.0051922086197574
3.9473781884699535	2.3734707253986547	4.6142067234955375	2.385753137881263	0.0283879935189218
1.7697333460824851	3.624334827449003	3.9629732997019342	4.677132067954738	0.0058877026664851
3.289158588459629	3.5914659727530465	4.606504285487008	2.965734439932497	0.0232012137520498
1.3503485683560417	3.55384453284381	2.2571960744950097	2.270617317957228	0.0328153674304914
3.6015834837969254	1.166414903453259	4.318651098884914	2.030089605901121	0.0187827054424437
3.644608164821951	4.210299652191053	3.832702122662656	3.150979295482949	0.0320891209135769
2.18311462776728	2.811663168519544	3.6520852555707566	1.7131502755730428	0.0455720053039352
1.934224507780581	2.5814043115840843	4.869818211570004	3.895357261460489	0.0053770702360594
4.176072103900942	2.849844852355985	1.2314485124329906	1.4356705252316777	0.3731242838288672
4.709248261269148	2.911338353331489	1.8848886569921504	3.2037193264848733	0.0563948934718603
